Image,Split,Ground_Truth,Predicted_Score,Pred_Std,Abs_Error
275_2.jpg,Train,6.04,6.389,0.1439,0.349
276_0.jpg,Train,6.78,6.8033,0.2092,0.0233
276_1.jpg,Train,7.06,7.1993,0.1234,0.1393
276_2.jpg,Train,7.03,7.1633,0.0851,0.1333
277_0.jpg,Test,7.38,7.2276,0.0986,0.1524
277_1.jpg,Val,6.34,6.3527,0.2758,0.0127
277_2.jpg,Train,6.01,6.4729,0.2302,0.4629
278_0.jpg,Train,6.14,6.6125,0.1134,0.4725
278_1.jpg,Train,6.1,6.4735,0.193,0.3735
279_0.jpg,Train,6.43,6.4986,0.186,0.0686
279_1.jpg,Train,6.0,6.1406,0.1071,0.1406
27_0.jpg,Val,5.35,5.4218,0.1597,0.0718
27_1.jpg,Train,6.44,6.2847,0.1926,0.1553
280_0.jpg,Train,6.72,6.7394,0.2017,0.0194
280_1.jpg,Train,6.35,6.7389,0.2251,0.3889
281_0.jpg,Test,5.85,5.9384,0.3569,0.0884
281_1.jpg,Train,6.7,6.8539,0.1038,0.1539
282_0.jpg,Train,5.88,6.1152,0.2104,0.2352
282_1.jpg,Train,6.68,6.616,0.1438,0.064
283_0.jpg,Train,5.79,6.2058,0.1488,0.4158
283_1.jpg,Train,6.74,6.8773,0.1265,0.1373
284_0.jpg,Train,6.53,6.7859,0.1675,0.2559
284_1.jpg,Train,7.17,7.1492,0.1834,0.0208
285_0.jpg,Train,5.68,6.2499,0.1731,0.5699
286_0.jpg,Val,6.69,6.7708,0.1995,0.0808
286_1.jpg,Test,6.01,4.9486,0.2987,1.0614
287_0.jpg,Train,4.51,5.5433,0.5221,1.0333
287_1.jpg,Val,5.31,5.5619,0.2898,0.2519
288_0.jpg,Train,4.87,6.5255,0.1053,1.6555
28_0.jpg,Test,5.93,5.8957,0.1755,0.0343
28_1.jpg,Test,6.84,6.6279,0.1564,0.2121
28_2.jpg,Train,7.08,7.1877,0.1202,0.1077
28_3.jpg,Train,6.9,6.3565,0.3031,0.5435
29_0.jpg,Test,5.22,5.6952,0.2793,0.4752
29_1.jpg,Train,4.68,4.9359,0.4264,0.2559
29_2.jpg,Train,5.1,5.4701,0.2421,0.3701
2_0.jpg,Train,3.51,4.0059,0.2261,0.4959
2_1.jpg,Train,4.24,5.3536,0.353,1.1136
30_0.jpg,Test,5.41,6.1335,0.2323,0.7235
31_0.jpg,Train,5.6,6.0015,0.1839,0.4015
31_1.jpg,Train,6.66,6.3235,0.2559,0.3365
31_2.jpg,Train,4.14,4.117,0.1551,0.023
31_3.jpg,Val,5.03,5.5794,0.2659,0.5494
31_4.jpg,Test,6.2,5.5972,0.1758,0.6028
31_5.jpg,Val,4.37,5.7634,0.0924,1.3934
31_6.jpg,Test,4.25,5.727,0.1538,1.477
32_0.jpg,Train,6.58,6.7242,0.1364,0.1442
32_1.jpg,Val,6.4,6.0142,0.2174,0.3858
32_2.jpg,Train,4.84,5.718,0.2578,0.878
33_0.jpg,Train,6.13,6.1406,0.2127,0.0106
33_1.jpg,Val,6.35,6.5382,0.1973,0.1882
34_0.jpg,Train,5.59,5.5977,0.236,0.0077
34_1.jpg,Test,6.32,6.307,0.1808,0.013
34_2.jpg,Train,5.72,6.5177,0.1186,0.7977
34_3.jpg,Train,5.5,5.5622,0.1175,0.0622
35_0.jpg,Train,4.56,5.5613,0.3034,1.0013
35_1.jpg,Test,6.3,6.6449,0.0904,0.3449
36_0.jpg,Train,6.28,6.0296,0.1809,0.2504
36_1.jpg,Train,6.76,6.9452,0.076,0.1852
36_10.jpg,Val,6.04,6.5212,0.1142,0.4812
36_11.jpg,Train,6.36,6.6971,0.1201,0.3371
36_2.jpg,Train,6.22,6.5206,0.2109,0.3006
36_3.jpg,Train,6.34,6.7073,0.159,0.3673
36_4.jpg,Train,6.97,6.7957,0.1504,0.1743
36_5.jpg,Train,6.27,6.3746,0.1533,0.1046
36_6.jpg,Val,6.71,6.5459,0.1371,0.1641
36_7.jpg,Train,6.1,6.6103,0.159,0.5103
36_8.jpg,Train,5.23,5.927,0.171,0.697
36_9.jpg,Train,6.11,6.4757,0.0892,0.3657
37_0.jpg,Train,6.11,5.5575,0.4469,0.5525
38_0.jpg,Train,6.48,6.2625,0.3077,0.2175
39_0.jpg,Train,6.77,6.7509,0.2011,0.0191
39_1.jpg,Train,6.45,6.7744,0.0918,0.3244
39_2.jpg,Train,6.7,6.8151,0.2308,0.1151
39_3.jpg,Train,7.69,7.2753,0.1395,0.4147
3_0.jpg,Train,5.95,5.3136,0.3919,0.6364
3_1.jpg,Train,4.22,3.6587,0.1863,0.5613
40_0.jpg,Test,5.1,5.4951,0.1911,0.3951
40_1.jpg,Train,5.2,5.4336,0.3846,0.2336
41_0.jpg,Train,6.22,5.4965,0.2484,0.7235
42_0.jpg,Train,6.48,6.2403,0.3625,0.2397
42_1.jpg,Train,5.88,5.9145,0.2819,0.0345
42_2.jpg,Train,6.3,5.9609,0.2911,0.3391
42_3.jpg,Train,5.06,5.5666,0.3271,0.5066
43_0.jpg,Train,4.54,5.356,0.1575,0.816
43_1.jpg,Train,6.45,5.9644,0.2063,0.4856
43_2.jpg,Test,6.18,6.4855,0.1438,0.3055
43_3.jpg,Train,6.76,6.6432,0.2518,0.1168
44_0.jpg,Val,6.58,5.8908,0.152,0.6892
44_1.jpg,Train,4.53,5.0618,0.2308,0.5318
44_2.jpg,Train,5.96,5.613,0.2184,0.347
44_3.jpg,Train,6.86,6.6384,0.1879,0.2216
44_4.jpg,Train,5.7,6.3859,0.1473,0.6859
44_5.jpg,Train,6.13,4.7573,0.2844,1.3727
44_6.jpg,Train,4.8,4.6873,0.4428,0.1127
45_0.jpg,Train,6.03,5.103,0.4317,0.927
46_0.jpg,Train,4.74,5.2153,0.4233,0.4753
46_1.jpg,Train,6.19,5.9872,0.236,0.2028
47_0.jpg,Train,6.3,5.9686,0.1891,0.3314
47_1.jpg,Val,6.65,6.7023,0.2448,0.0523
47_2.jpg,Train,5.87,5.9433,0.2176,0.0733
47_3.jpg,Test,6.83,6.7118,0.1484,0.1182
47_4.jpg,Train,7.0,6.4582,0.1757,0.5418
47_5.jpg,Train,6.43,6.589,0.1374,0.159
47_6.jpg,Train,6.39,6.4912,0.2528,0.1012
47_7.jpg,Train,6.34,6.6751,0.1833,0.3351
48_0.jpg,Train,6.81,6.8409,0.1386,0.0309
49_0.jpg,Train,6.2,6.1291,0.4234,0.0709
49_1.jpg,Train,5.7,5.1913,0.553,0.5087
4_0.jpg,Train,5.25,5.7067,0.2541,0.4567
50_0.jpg,Train,5.4,5.1519,0.4997,0.2481
50_1.jpg,Train,6.24,6.2375,0.3231,0.0025
50_2.jpg,Train,5.89,5.9337,0.2541,0.0437
51_0.jpg,Train,6.25,6.2291,0.2157,0.0209
52_0.jpg,Train,6.62,6.7377,0.1385,0.1177
52_1.jpg,Train,6.33,6.7124,0.2004,0.3824
53_0.jpg,Train,5.55,5.6726,0.093,0.1226
53_1.jpg,Val,7.01,6.4811,0.0858,0.5289
53_2.jpg,Train,6.32,6.2184,0.0775,0.1016
53_3.jpg,Train,5.68,5.5986,0.0978,0.0814
53_4.jpg,Train,5.88,5.7549,0.2985,0.1251
54_0.jpg,Train,7.28,6.9854,0.2182,0.2946
54_1.jpg,Train,7.01,6.3838,0.2908,0.6262
54_2.jpg,Train,7.3,7.0235,0.1393,0.2765
54_3.jpg,Val,6.68,7.0869,0.1018,0.4069
55_0.jpg,Train,6.31,6.1645,0.2102,0.1455
55_1.jpg,Train,6.68,6.6596,0.1378,0.0204
55_2.jpg,Val,6.84,7.0945,0.1278,0.2545
55_3.jpg,Train,6.59,6.9272,0.0954,0.3372
55_4.jpg,Train,6.3,6.5636,0.169,0.2636
56_0.jpg,Train,6.21,6.2758,0.1413,0.0658
56_1.jpg,Train,6.21,6.2758,0.1413,0.0658
56_2.jpg,Train,4.34,4.7131,0.2201,0.3731
56_3.jpg,Train,6.47,6.5255,0.2003,0.0555
57_0.jpg,Val,5.18,5.1472,0.2081,0.0328
57_1.jpg,Train,6.06,6.1556,0.1031,0.0956
57_2.jpg,Train,5.64,5.7845,0.1232,0.1445
58_0.jpg,Train,4.48,4.6285,0.5703,0.1485
58_1.jpg,Train,3.6,3.7766,0.165,0.1766
58_2.jpg,Train,3.6,4.5985,0.4086,0.9985
59_0.jpg,Train,5.58,5.4319,0.3286,0.1481
59_1.jpg,Train,6.36,6.561,0.1262,0.201
5_0.jpg,Train,6.58,6.2252,0.1094,0.3548
5_1.jpg,Train,6.67,6.3252,0.1888,0.3448
60_0.jpg,Train,4.16,4.6425,0.3358,0.4825
61_0.jpg,Test,4.17,5.3755,0.1942,1.2055
61_1.jpg,Train,4.99,5.4818,0.205,0.4918
61_2.jpg,Train,5.71,6.0319,0.1395,0.3219
61_3.jpg,Train,5.19,5.4794,0.0916,0.2894
61_4.jpg,Train,6.57,6.3512,0.2635,0.2188
62_0.jpg,Train,3.42,3.9278,0.2834,0.5078
62_1.jpg,Train,5.64,5.8013,0.2079,0.1613
62_2.jpg,Val,6.47,5.6918,0.1469,0.7782
62_3.jpg,Train,6.48,6.3941,0.1691,0.0859
62_4.jpg,Train,7.12,6.7651,0.1493,0.3549
62_5.jpg,Train,7.09,6.7176,0.2147,0.3724
63_0.jpg,Train,5.92,5.8726,0.1647,0.0474
63_1.jpg,Train,5.95,5.6711,0.1422,0.2789
63_2.jpg,Train,7.13,6.7162,0.2664,0.4138
63_3.jpg,Train,5.54,5.7322,0.2728,0.1922
63_4.jpg,Train,6.7,6.4063,0.2176,0.2937
63_5.jpg,Train,6.71,6.2013,0.3589,0.5087
63_6.jpg,Train,6.51,5.7864,0.2803,0.7236
64_0.jpg,Test,6.23,6.1005,0.2065,0.1295
64_1.jpg,Train,6.1,6.4384,0.1564,0.3384
64_2.jpg,Train,6.31,6.408,0.1845,0.098
64_3.jpg,Train,7.25,7.0447,0.0903,0.2053
64_4.jpg,Train,6.9,6.9266,0.149,0.0266
65_0.jpg,Train,7.16,6.9649,0.1349,0.1951
65_1.jpg,Test,6.91,6.2416,0.2286,0.6684
65_2.jpg,Train,6.98,6.4846,0.1641,0.4954
65_3.jpg,Train,6.36,6.5216,0.2045,0.1616
65_4.jpg,Train,6.81,6.8597,0.2219,0.0497
65_5.jpg,Train,6.67,6.6707,0.0556,0.0007
65_6.jpg,Train,6.84,6.4324,0.2516,0.4076
65_7.jpg,Train,6.49,6.3032,0.2016,0.1868
66_0.jpg,Train,7.32,7.2497,0.181,0.0703
66_1.jpg,Train,5.09,5.7611,0.1876,0.6711
66_2.jpg,Train,6.82,6.6985,0.2337,0.1215
66_3.jpg,Test,7.56,7.296,0.1385,0.264
66_4.jpg,Train,5.42,5.5433,0.1966,0.1233
66_5.jpg,Test,7.53,7.3239,0.1308,0.2061
67_0.jpg,Test,6.22,6.2669,0.2131,0.0469
68_0.jpg,Val,6.17,5.8181,0.1896,0.3519
68_1.jpg,Train,6.52,5.8171,0.0931,0.7029
69_0.jpg,Train,6.81,6.5536,0.1372,0.2564
69_1.jpg,Val,6.66,6.9923,0.1418,0.3323
6_0.jpg,Val,7.04,6.1751,0.2409,0.8649
6_1.jpg,Train,6.19,6.2306,0.1488,0.0406
70_0.jpg,Train,5.97,6.0697,0.0987,0.0997
70_1.jpg,Train,6.13,5.6083,0.3294,0.5217
70_2.jpg,Test,6.66,6.186,0.2161,0.474
71_0.jpg,Train,4.99,5.5255,0.2127,0.5355
71_1.jpg,Train,6.05,5.7013,0.3769,0.3487
72_0.jpg,Train,5.62,5.4642,0.2334,0.1558
72_1.jpg,Train,6.21,6.0843,0.1868,0.1257
72_2.jpg,Test,5.78,5.8505,0.1779,0.0705
72_3.jpg,Train,6.01,6.2212,0.2581,0.2112
73_0.jpg,Train,7.26,7.2287,0.1291,0.0313
73_1.jpg,Train,6.78,6.9442,0.1157,0.1642
73_2.jpg,Train,7.34,7.1508,0.1367,0.1892
73_3.jpg,Train,6.92,7.1344,0.0501,0.2144
74_0.jpg,Train,4.05,4.6951,0.4187,0.6451
74_1.jpg,Train,5.58,5.2468,0.3164,0.3332
75_0.jpg,Test,6.82,6.3968,0.2294,0.4232
75_1.jpg,Train,7.43,6.6337,0.132,0.7963
75_2.jpg,Train,6.85,6.1908,0.1502,0.6592
76_0.jpg,Val,6.33,6.4067,0.3743,0.0767
76_1.jpg,Val,7.18,6.9509,0.2035,0.2291
77_0.jpg,Train,7.3,7.1499,0.1138,0.1501
77_1.jpg,Train,6.55,7.0629,0.1028,0.5129
77_2.jpg,Train,6.9,7.0722,0.1354,0.1722
77_3.jpg,Val,6.61,6.6486,0.1236,0.0386
78_0.jpg,Train,5.53,5.6191,0.2069,0.0891
78_1.jpg,Train,5.67,5.9333,0.1743,0.2633
79_0.jpg,Train,5.58,6.2148,0.115,0.6348
79_1.jpg,Train,5.82,6.1754,0.267,0.3554
7_0.jpg,Train,2.34,3.5401,0.2713,1.2001
80_0.jpg,Train,4.38,4.5527,0.4449,0.1727
80_1.jpg,Train,6.33,5.6507,0.3288,0.6793
80_2.jpg,Train,6.55,5.5908,0.3715,0.9592
81_0.jpg,Val,5.35,5.6614,0.2306,0.3114
81_1.jpg,Val,6.74,6.9517,0.1543,0.2117
81_2.jpg,Train,7.36,7.071,0.0708,0.289
82_0.jpg,Train,6.83,6.8089,0.1805,0.0211
82_1.jpg,Train,4.38,5.492,0.1914,1.112
83_0.jpg,Train,6.56,6.8104,0.2129,0.2504
83_1.jpg,Train,4.15,4.7004,0.3545,0.5504
84_0.jpg,Train,4.27,5.3114,0.2299,1.0414
84_1.jpg,Train,5.88,5.3624,0.3998,0.5176
85_0.jpg,Train,6.13,6.3932,0.1644,0.2632
86_0.jpg,Train,6.92,6.6498,0.2672,0.2702
86_1.jpg,Train,6.92,6.6498,0.2672,0.2702
87_0.jpg,Val,6.45,6.6193,0.1542,0.1693
87_1.jpg,Test,5.85,5.3999,0.1439,0.4501
87_2.jpg,Train,7.39,7.0893,0.1398,0.3007
87_3.jpg,Train,6.36,6.2647,0.1847,0.0953
87_4.jpg,Train,6.73,6.6604,0.2049,0.0696
87_5.jpg,Val,6.95,6.7045,0.116,0.2455
87_6.jpg,Train,5.88,6.0366,0.1808,0.1566
88_0.jpg,Train,5.52,5.7198,0.2153,0.1998
89_0.jpg,Train,4.52,5.4192,0.5268,0.8992
8_0.jpg,Train,4.22,4.1302,0.1495,0.0898
8_1.jpg,Train,4.25,4.1972,0.4466,0.0528
8_2.jpg,Train,4.73,5.1839,0.3772,0.4539
8_3.jpg,Train,5.57,5.6837,0.1305,0.1137
90_0.jpg,Train,4.15,4.1616,0.2135,0.0116
91_0.jpg,Train,5.46,5.5516,0.2619,0.0916
91_1.jpg,Train,6.24,6.2331,0.2069,0.0069
91_2.jpg,Train,6.47,6.4476,0.2559,0.0224
91_3.jpg,Train,6.56,6.6254,0.1558,0.0654
91_4.jpg,Train,6.92,6.8279,0.2014,0.0921
91_5.jpg,Train,6.84,6.9375,0.1324,0.0975
91_6.jpg,Val,5.9,5.4332,0.4913,0.4668
91_7.jpg,Train,6.19,6.4482,0.0859,0.2582
92_0.jpg,Train,6.76,6.4066,0.2193,0.3534
92_1.jpg,Train,5.26,4.9578,0.4461,0.3022
93_0.jpg,Train,6.21,6.1449,0.2187,0.0651
93_1.jpg,Train,7.03,6.9358,0.1604,0.0942
94_0.jpg,Test,5.17,5.4505,0.3253,0.2805
94_1.jpg,Train,5.17,5.4505,0.3253,0.2805
94_2.jpg,Train,6.73,6.33,0.2932,0.4
94_3.jpg,Train,6.49,6.2509,0.1512,0.2391
95_0.jpg,Train,3.78,4.9704,0.2516,1.1904
95_1.jpg,Train,7.04,7.0613,0.1137,0.0213
96_0.jpg,Train,6.48,6.5482,0.2113,0.0682
96_1.jpg,Train,6.89,6.5298,0.1591,0.3602
96_2.jpg,Train,6.28,6.1698,0.1023,0.1102
97_0.jpg,Train,4.29,5.5139,0.4271,1.2239
98_0.jpg,Train,5.43,5.0198,0.1226,0.4102
99_0.jpg,Train,6.02,5.7154,0.1952,0.3046
99_1.jpg,Train,4.44,4.6948,0.2953,0.2548
99_2.jpg,Val,4.1,4.2837,0.2281,0.1837
99_3.jpg,Train,4.48,5.0661,0.1952,0.5861
99_4.jpg,Test,4.66,5.0758,0.3836,0.4158
99_5.jpg,Train,3.43,3.6411,0.2102,0.2111
9_0.jpg,Train,5.32,6.2312,0.1884,0.9112
9_1.jpg,Train,5.9,6.0425,0.2121,0.1425
